Wall time,Step,Value
1720128943.762997,0,2.1090710163116455
1720128948.591975,1,1.9268182516098022
1720128952.90947,2,1.7687278985977173
1720128957.047076,3,1.6293244361877441
1720128962.873128,4,1.5065919160842896
1720128968.605448,5,1.3986423015594482
1720128972.715596,6,1.3043394088745117
1720128978.030432,7,1.2217336893081665
1720128982.212038,8,1.1491962671279907
1720128986.051819,9,1.0861871242523193
1720128991.065241,10,1.0361241102218628
1720128995.223292,11,0.9957889914512634
1720128999.080158,12,0.9629272222518921
1720129003.664517,13,0.9357842206954956
1720129008.158455,14,0.9131584167480469
1720129012.283715,15,0.8942200541496277
1720129016.640048,16,0.8781964182853699
1720129021.655646,17,0.8645225763320923
1720129025.49409,18,0.8527915477752686
1720129029.677289,19,0.842609703540802
1720129034.910549,20,0.8338186740875244
1720129039.081705,21,0.8261660933494568
1720129043.118797,22,0.8194552063941956
1720129048.463792,23,0.8135815858840942
1720129052.596684,24,0.8083627820014954
1720129057.495281,25,0.803755521774292
1720129066.831225,26,0.7996523380279541
1720129072.914299,27,0.7959757447242737
1720129077.66482,28,0.792717456817627
1720129081.549187,29,0.7897943258285522
1720129085.679652,30,0.7871677875518799
1720129090.66764,31,0.7848052978515625
1720129094.807092,32,0.7826848030090332
1720129098.733214,33,0.7807691097259521
1720129103.913786,34,0.7790333032608032
1720129107.788221,35,0.7774704694747925
1720129111.902257,36,0.7760606408119202
1720129117.256145,37,0.7747747302055359
1720129121.383446,38,0.7736100554466248
1720129125.460185,39,0.7725581526756287
1720129130.83862,40,0.7715951800346375
1720129134.988868,41,0.7707259654998779
1720129138.865974,42,0.7699360251426697
1720129143.904051,43,0.7692171335220337
1720129147.802363,44,0.768561065196991
1720129151.908845,45,0.7679603099822998
1720129156.618558,46,0.7674182653427124
1720129160.983535,47,0.7669200897216797
1720129165.186251,48,0.7664694786071777
1720129169.549779,49,0.7660588622093201
