Wall time,Step,Value
1720128943.763655,0,0.5424200296401978
1720128948.59277,1,0.5410292148590088
1720128952.91007,2,0.5396384000778198
1720128957.047741,3,0.5396384000778198
1720128962.874254,4,0.5396384000778198
1720128968.60608,5,0.5396384000778198
1720128972.71627,6,0.5396384000778198
1720128978.031108,7,0.5396384000778198
1720128982.212691,8,0.5396384000778198
1720128986.052484,9,0.5396384000778198
1720128991.066137,10,0.5396384000778198
1720128995.223967,11,0.5396384000778198
1720128999.080816,12,0.5396384000778198
1720129003.665253,13,0.5396384000778198
1720129008.159274,14,0.5396384000778198
1720129012.284655,15,0.5396384000778198
1720129016.640946,16,0.5396384000778198
1720129021.656257,17,0.5396384000778198
1720129025.494964,18,0.5396384000778198
1720129029.67813,19,0.5396384000778198
1720129034.911188,20,0.5396384000778198
1720129039.082332,21,0.5396384000778198
1720129043.11955,22,0.5396384000778198
1720129048.464434,23,0.5396384000778198
1720129052.597312,24,0.5396384000778198
1720129057.496072,25,0.5396384000778198
1720129066.833354,26,0.5396384000778198
1720129072.915099,27,0.5396384000778198
1720129077.665564,28,0.5396384000778198
1720129081.549937,29,0.5396384000778198
1720129085.680441,30,0.5396384000778198
1720129090.668257,31,0.5396384000778198
1720129094.807753,32,0.5396384000778198
1720129098.734003,33,0.5396384000778198
1720129103.914485,34,0.5396384000778198
1720129107.788955,35,0.5396384000778198
1720129111.90296,36,0.5396384000778198
1720129117.256795,37,0.5396384000778198
1720129121.384331,38,0.5396384000778198
1720129125.46087,39,0.5396384000778198
1720129130.839248,40,0.5396384000778198
1720129134.989536,41,0.5396384000778198
1720129138.866628,42,0.5396384000778198
1720129143.904945,43,0.5396384000778198
1720129147.803029,44,0.5396384000778198
1720129151.909579,45,0.5396384000778198
1720129156.619346,46,0.5396384000778198
1720129160.984159,47,0.5396384000778198
1720129165.186939,48,0.5396384000778198
1720129169.550617,49,0.5396384000778198
