Wall time,Step,Value
1720149598.345753,0,1.3522465229034424
1720149663.894511,1,0.9389370083808899
1720149729.331287,2,0.7776369452476501
1720149794.456032,3,0.7192224264144897
1720149859.64635,4,0.699565589427948
1720149924.922485,5,0.693709671497345
1720149990.384866,6,0.6923310160636902
1720150055.543968,7,0.6921023726463318
1720150120.82586,8,0.6920671463012695
1720150186.182758,9,0.6920618414878845
1720150253.16728,10,0.6920542120933533
1720150318.677762,11,0.6920510530471802
1720150383.880493,12,0.6920400261878967
1720150449.094246,13,0.6920465230941772
1720150514.396109,14,0.6920490264892578
1720150580.040245,15,0.6920527219772339
1720150645.982095,16,0.6920519471168518
1720150711.423562,17,0.6920510530471802
