Wall time,Step,Value
1720149598.346807,0,0.5264036655426025
1720149663.895177,1,0.5257775187492371
1720149729.33196,2,0.5257775187492371
1720149794.456694,3,0.5241076946258545
1720149859.646933,4,0.5241076946258545
1720149924.923124,5,0.5241076946258545
1720149990.385387,6,0.5241076946258545
1720150055.544607,7,0.5241076946258545
1720150120.826504,8,0.5241076946258545
1720150186.183333,9,0.5241076946258545
1720150253.167828,10,0.5241076946258545
1720150318.678452,11,0.5241076946258545
1720150383.881086,12,0.5241076946258545
1720150449.094866,13,0.5241076946258545
1720150514.396711,14,0.5241076946258545
1720150580.040809,15,0.5241076946258545
1720150645.982742,16,0.5241076946258545
1720150711.424179,17,0.5241076946258545
