Wall time,Step,Value
1720081614.721911,0,0.5410292148590088
1720081699.400574,1,0.5410292148590088
1720081791.021608,2,0.5396384000778198
1720081878.449786,3,0.5396384000778198
1720081969.033505,4,0.5396384000778198
1720082082.04921,5,0.5396384000778198
1720082168.604975,6,0.5396384000778198
1720082264.029873,7,0.5396384000778198
1720082349.821952,8,0.5396384000778198
1720082436.299587,9,0.5396384000778198
1720082525.557766,10,0.5396384000778198
1720082609.991104,11,0.5396384000778198
1720082697.599119,12,0.5396384000778198
1720082784.85208,13,0.5396384000778198
1720082870.217896,14,0.5396384000778198
1720082957.437152,15,0.5396384000778198
1720083047.778913,16,0.5396384000778198
1720083139.767836,17,0.5396384000778198
1720083223.839242,18,0.5396384000778198
1720083308.928845,19,0.5396384000778198
1720083393.414017,20,0.5396384000778198
1720083478.128391,21,0.5396384000778198
1720083562.812047,22,0.5396384000778198
1720083649.109705,23,0.5396384000778198
1720083739.374259,24,0.5396384000778198
1720083823.40745,25,0.5396384000778198
1720083909.060083,26,0.5396384000778198
1720083993.273978,27,0.5396384000778198
1720084077.95485,28,0.5396384000778198
1720084163.116523,29,0.5396384000778198
1720084249.696139,30,0.5396384000778198
1720084334.592503,31,0.5396384000778198
1720084420.202321,32,0.5396384000778198
1720084511.199817,33,0.5396384000778198
1720084602.769207,34,0.5396384000778198
1720084693.25147,35,0.5396384000778198
1720084775.805345,36,0.5396384000778198
1720084861.931358,37,0.5396384000778198
1720084946.389017,38,0.5396384000778198
1720085031.715505,39,0.5396384000778198
1720085122.17399,40,0.5396384000778198
1720085207.316302,41,0.5396384000778198
1720085325.463069,42,0.5396384000778198
1720085438.889076,43,0.5396384000778198
1720085529.581098,44,0.5396384000778198
1720085615.301833,45,0.5396384000778198
1720085700.878989,46,0.5396384000778198
1720085786.728393,47,0.5396384000778198
1720085873.21933,48,0.5396384000778198
1720085965.174031,49,0.5396384000778198
