Wall time,Step,Value
1720081614.721312,0,2.0646302700042725
1720081699.399687,1,1.8774313926696777
1720081791.020566,2,1.7154306173324585
1720081878.449162,3,1.573627233505249
1720081969.032902,4,1.4505304098129272
1720082082.0483,5,1.3434330224990845
1720082168.604376,6,1.250458002090454
1720082264.029037,7,1.1695754528045654
1720082349.821199,8,1.0996967554092407
1720082436.298947,9,1.0392467975616455
1720082525.557189,10,0.9916137456893921
1720082609.990307,11,0.9534653425216675
1720082697.598384,12,0.9226124882698059
1720082784.851458,13,0.897465169429779
1720082870.216189,14,0.8766821622848511
1720082957.43617,15,0.8593059778213501
1720083047.778239,16,0.8447046875953674
1720083139.76717,17,0.8324176073074341
1720083223.838372,18,0.8218429684638977
1720083308.928264,19,0.812799334526062
1720083393.412922,20,0.8050108551979065
1720083478.127712,21,0.7982854247093201
1720083562.811195,22,0.792345404624939
1720083649.10898,23,0.7872258424758911
1720083739.373542,24,0.7826908826828003
1720083823.406527,25,0.7786718606948853
1720083909.059482,26,0.7751224040985107
1720083993.27329,27,0.7719852328300476
1720084077.954229,28,0.769181489944458
1720084163.11554,29,0.7666935920715332
1720084249.695465,30,0.7644485235214233
1720084334.591746,31,0.7624338269233704
1720084420.201776,32,0.7606317400932312
1720084511.199054,33,0.759007453918457
1720084602.768554,34,0.7575405240058899
1720084693.250924,35,0.7562231421470642
1720084775.804565,36,0.7550249099731445
1720084861.93066,37,0.7539326548576355
1720084946.388212,38,0.7529565691947937
1720085031.714921,39,0.7520655989646912
1720085122.173365,40,0.7512660622596741
1720085207.315534,41,0.750525712966919
1720085325.461685,42,0.7498584985733032
1720085438.888441,43,0.749253511428833
1720085529.580447,44,0.7486984729766846
1720085615.301135,45,0.7481980919837952
1720085700.87828,46,0.7477403283119202
1720085786.727345,47,0.7473232746124268
1720085873.218692,48,0.7469431757926941
1720085965.173464,49,0.7466000318527222
