Wall time,Step,Value
1720072029.786877,0,0.5308848023414612
1720072210.065783,1,0.5308848023414612
1720072376.197863,2,0.5308848023414612
1720072537.790198,3,0.5308848023414612
1720072698.69334,4,0.5308848023414612
1720072862.814533,5,0.5308848023414612
1720073027.226401,6,0.5308848023414612
1720073196.165055,7,0.5308848023414612
1720073361.320426,8,0.5308848023414612
1720073523.389771,9,0.5308848023414612
1720073683.926513,10,0.5308848023414612
1720073846.857079,11,0.5308848023414612
1720074006.750634,12,0.5308848023414612
