Wall time,Step,Value
1720072029.786155,0,1.1262400150299072
1720072210.065139,1,0.998691976070404
1720072376.197263,2,0.9064305424690247
1720072537.789395,3,0.8400110006332397
1720072698.692786,4,0.7927483320236206
1720072862.813923,5,0.7594525814056396
1720073027.225682,6,0.736479640007019
1720073196.164196,7,0.7206365466117859
1720073361.319879,8,0.7100575566291809
1720073523.38915,9,0.7030731439590454
1720073683.925945,10,0.6985003352165222
1720073846.856461,11,0.695658802986145
1720074006.750046,12,0.6939542889595032
