Wall time,Step,Value
1720068765.38707,0,1.1779307126998901
1720068836.145347,1,0.9007672667503357
1720068911.547497,2,0.7786588668823242
1720068984.133343,3,0.7278566360473633
1720069054.229464,4,0.7063140273094177
1720069128.945048,5,0.6980520486831665
1720069200.843367,6,0.6940456032752991
1720069272.803061,7,0.692837655544281
1720069389.815094,8,0.6916448473930359
1720069465.477523,9,0.6913785934448242
1720069541.171028,10,0.6916496753692627
1720069616.868805,11,0.6918272376060486
1720069693.095425,12,0.6914179921150208
1720069766.411891,13,0.6914327144622803
1720069860.840782,14,0.6910455226898193
1720069935.863523,15,0.691516637802124
1720070010.630689,16,0.6912117004394531
1720070083.987937,17,0.6911386847496033
1720070157.066099,18,0.6911027431488037
1720070229.329856,19,0.6910464763641357
