Wall time,Step,Value
1720068765.387585,0,0.5594989657402039
1720068836.146083,1,0.5594989657402039
1720068911.548182,2,0.5594989657402039
1720068984.133965,3,0.5594989657402039
1720069054.230711,4,0.5594989657402039
1720069128.945698,5,0.5594989657402039
1720069200.84394,6,0.5594989657402039
1720069272.803677,7,0.5594989657402039
1720069389.815724,8,0.5594989657402039
1720069465.478227,9,0.5594989657402039
1720069541.17161,10,0.5594989657402039
1720069616.869669,11,0.5594989657402039
1720069693.096113,12,0.5594989657402039
1720069766.41245,13,0.5594989657402039
1720069860.841384,14,0.5594989657402039
1720069935.864475,15,0.5594989657402039
1720070010.631276,16,0.5594989657402039
1720070083.988495,17,0.5594989657402039
1720070157.06669,18,0.5594989657402039
1720070229.330731,19,0.5594989657402039
